id,tested_positive
0,32.563366
1,6.159793
2,25.228333
3,26.952896
4,40.220303
5,6.8799334
6,8.115769
7,20.369108
8,10.531369
9,10.053407
10,16.143639
11,15.484937
12,27.148682
13,8.607144
14,16.262514
15,23.76374
16,39.679306
17,13.259919
18,31.993467
19,14.526409
20,24.444984
21,20.583288
22,9.429736
23,17.36308
24,16.148895
25,9.944489
26,17.525684
27,18.133806
28,5.769305
29,31.983133
30,5.9634304
31,33.64651
32,31.476667
33,21.349329
34,12.746417
35,36.14459
36,15.050766
37,13.937795
38,31.666185
39,19.393126
40,6.995157
41,28.817945
42,18.846315
43,18.449944
44,12.144938
45,7.347346
46,9.68842
47,14.748303
48,15.99944
49,5.0687637
50,15.334767
51,21.90463
52,12.005973
53,6.584762
54,35.94733
55,16.386158
56,19.07413
57,9.618042
58,18.682997
59,14.753955
60,11.970147
61,19.634247
62,20.08795
63,19.100203
64,32.443
65,14.931682
66,27.51948
67,9.840794
68,33.449177
69,23.189852
70,8.888391
71,23.730227
72,10.844001
73,12.255792
74,24.351397
75,7.571146
76,6.3060427
77,12.926587
78,3.8467143
79,16.355938
80,21.647863
81,10.301763
82,40.560066
83,6.865904
84,23.718008
85,16.97731
86,7.1633267
87,37.3209
88,15.096322
89,19.334541
90,19.18048
91,9.464749
92,45.35417
93,37.78643
94,12.021776
95,12.27815
96,34.621037
97,5.4407396
98,4.799133
99,14.324487
100,12.78695
101,25.207544
102,17.178625
103,7.0886784
104,26.58349
105,14.455998
106,25.297632
107,13.610253
108,6.4984264
109,15.947835
110,16.613586
111,17.85113
112,20.460108
113,10.416324
114,28.953882
115,12.127658
116,7.523757
117,10.600252
118,7.8290167
119,12.528808
120,16.811188
121,7.698578
122,6.713539
123,7.2336206
124,7.407606
125,11.909834
126,7.4529114
127,6.354951
128,39.80587
129,9.561074
130,26.29213
131,13.382344
132,23.708296
133,13.948814
134,24.310776
135,9.435634
136,26.848034
137,7.417134
138,9.926941
139,18.930042
140,12.699952
141,10.946164
142,12.293308
143,28.322218
144,18.07482
145,7.8173466
146,8.9848
147,11.050031
148,8.530637
149,11.903386
150,16.41525
151,14.211022
152,22.896624
153,14.403059
154,30.996033
155,9.208821
156,10.131348
157,6.9059234
158,8.070298
159,16.3672
160,8.162739
161,25.757128
162,6.012495
163,12.132902
164,38.817307
165,9.909585
166,11.69578
167,22.09692
168,17.366167
169,6.2903967
170,17.415304
171,21.148449
172,20.957098
173,15.969085
174,37.766815
175,22.02313
176,14.286459
177,12.604179
178,17.5949
179,20.78552
180,8.907073
181,9.185399
182,19.121523
183,10.419284
184,24.349297
185,5.3468356
186,18.078787
187,21.737513
188,8.827729
189,34.746403
190,17.336306
191,10.877885
192,33.135265
193,20.93543
194,31.111444
195,7.7482624
196,33.720013
197,15.615513
198,8.693618
199,8.824619
200,9.250819
201,6.8510966
202,39.696075
203,8.464407
204,18.44758
205,25.585043
206,11.948844
207,15.019824
208,7.7590895
209,9.39047
210,32.494682
211,8.863261
212,7.00486
213,28.42801
214,14.649697
215,9.996497
216,14.594674
217,11.996257
218,18.566973
219,15.911918
220,27.846004
221,21.112906
222,20.562792
223,10.215032
224,8.0582
225,31.194588
226,6.4206395
227,11.970164
228,31.856112
229,15.866487
230,9.618701
231,32.125305
232,18.088633
233,14.478546
234,12.564268
235,12.222034
236,9.286767
237,16.471575
238,9.158887
239,15.077712
240,11.568009
241,19.302317
242,16.273378
243,12.344707
244,40.15682
245,17.712711
246,10.720904
247,13.988391
248,9.208231
249,14.638715
250,29.521803
251,17.360847
252,19.248163
253,9.251884
254,13.252534
255,14.845954
256,17.11161
257,23.395964
258,11.483697
259,17.970333
260,7.739553
261,30.347937
262,27.94477
263,9.442855
264,4.546831
265,15.417817
266,42.27423
267,16.511438
268,18.872084
269,14.2181015
270,11.809776
271,19.13653
272,17.097744
273,9.926607
274,7.540955
275,7.9113207
276,17.058388
277,13.438514
278,16.331465
279,17.310648
280,14.5561
281,10.606732
282,11.824741
283,28.582582
284,8.990594
285,9.354468
286,11.34134
287,5.9152994
288,14.6487465
289,11.183616
290,9.821188
291,32.094868
292,4.2511973
293,41.89478
294,7.0536695
295,20.841848
296,16.01926
297,9.370649
298,12.773812
299,15.470069
300,21.022114
301,13.98754
302,19.97723
303,17.062147
304,18.26507
305,16.095888
306,20.34664
307,14.530223
308,8.644541
309,12.852948
310,27.964813
311,33.33993
312,19.220537
313,9.558205
314,23.273355
315,14.079251
316,4.6259146
317,34.895344
318,16.782593
319,12.361159
320,25.466173
321,17.109379
322,4.938401
323,33.95148
324,30.42967
325,23.119085
326,31.937765
327,34.71749
328,28.682268
329,17.138578
330,7.2785606
331,9.439174
332,4.869239
333,10.310893
334,33.372284
335,33.22629
336,5.989105
337,28.980482
338,12.0310545
339,27.463509
340,10.377175
341,28.462692
342,20.069824
343,26.88357
344,8.11605
345,9.1324835
346,12.927436
347,19.627138
348,9.113511
349,19.075272
350,5.3179693
351,23.347311
352,9.259004
353,18.390585
354,10.51041
355,20.317144
356,6.829258
357,30.92087
358,19.478918
359,10.614081
360,16.497581
361,6.5538635
362,11.542462
363,6.9214854
364,15.66896
365,19.818823
366,44.850895
367,15.953809
368,9.142092
369,23.733036
370,36.49512
371,9.263957
372,18.930943
373,8.89412
374,9.410798
375,6.278619
376,17.036444
377,24.527096
378,14.361991
379,18.2423
380,23.518532
381,22.294645
382,32.78001
383,11.352227
384,9.061984
385,36.515266
386,6.673699
387,14.257371
388,26.06553
389,26.593916
390,18.87934
391,18.236212
392,17.355293
393,11.264819
394,31.444056
395,36.134598
396,7.9139996
397,16.274282
398,15.132596
399,6.4817743
400,31.863932
401,20.868494
402,13.516685
403,18.610254
404,5.8178844
405,29.78867
406,9.644034
407,31.817282
408,6.7319775
409,13.220658
410,19.892834
411,15.59801
412,21.04804
413,11.367967
414,37.309917
415,6.482877
416,9.453286
417,31.21446
418,20.077833
419,12.024877
420,6.255353
421,9.913841
422,4.766448
423,12.101844
424,8.375751
425,38.04317
426,26.366539
427,9.890963
428,34.47383
429,32.850132
430,7.144877
